Datum,Input_porocilo,Porocilo
2023-10-10 12:30:00,"Zastoji: <p>Na štajerski avtocesti med Lukovico in Blagovico proti Mariboru pred delovno zaporo, zamuda 5 - 10 minut.</p>
Zastoji: <p>Na štajerski avtocesti med Lukovico in Blagovico proti Mariboru pred delovno zaporo predvsem tovornih vozil, zamuda 5 - 10 minut.</p><p>Na dolenjski avtocesti pred predorom Debeli hrib proti Ljubljani, zamuda 5 minut.</p>
Na primorski avtocesti v predoru Dekani proti Kopru predmet.
","Prometne informacije        10. 10. 2023           12.30                 2. program

Podatki o prometu.

Na štajerski avtocesti proti Mariboru je zaradi del zastoj med počivališčem Lukovica in priključkom Blagovica. Čas vožnje se podaljša za približno 10 minut. Opozarjamo na nevarnost naleta.

Zaradi del je krajši zastoj tudi na dolenjski avtocesti med predorom Mali Vrh in razcepom Malence proti Ljubljani.

Na primorski avtocesti proti Kopru je zaradi pokvarjenega tovornjaka promet oviran med predorom Dekani in razcepom Srmin.
"
2023-10-11 08:30:00,"Zastoji proti Ljubljani:<br>- na štajerski avtocesti iz smeri Lukovice;<br>- na primorski avtocesti iz smeri Logatca;<br>- na dolenjski avtocesti iz smeri Grosuplja;<br>- na gorenjski avtocesti iz smeri Brnika.
<u>Okvara vozila</u><br><strong>Zaprt</strong><strong> počasni pas:</strong><br>- na primorski avtocesti med Postojno in Ravbarkomando proti Ljubljani.<br>
Na štajerski avtocesti je zaradi okvare vozila oviran promet med Domžalami in Šentjakobom proti Ljubljani.
","Prometne informacije        11. 10. 2023           08.30               2. program       

Podatki o prometu.

Gost promet z zastoji je na štajerski avtocesti od Lukovice proti Ljubljani, na primorski avtocesti med Vrhniko in Brezovico proti Ljubljani, na gorenjski avtocesti od Brnika proti Ljubljani ter na dolenjski avtocesti med priključkom Grosuplje in predorom Debeli hrib, prav tako proti Ljubljani.

Na primorski avtocesti proti Ljubljani je zaradi pokvarjenega vozila zaprt pas za počasna vozila med priključkoma Postojna in Unec.

Vozilo je obtičalo tudi na štajerski avtocesti proti Mariboru med priključkoma Celje-vzhod in Dramlje.
"
2022-11-20 08:30:00,"Okvara tovornega vozila na štajerski avtocesti pred predorom Ločica proti Mariboru, zaprt je vozni pas.
Ponekod po Sloveniji gosta megla zmanjšuje vidljivost.
<strong>Zaradi burje </strong>je na vipavski hitri cesti je med Nanosom in Ajdovščino prepovedan promet za počitniške prikolice ter vozila s ponjavami in hladilnike do 8 ton
","Prometne informacije   	   20.11. 2022       08.30           2. program

Podatki o prometu.

Na štajerski avtocesti proti Ljubljani je zaradi pokvarjenega tovornjaka oviran promet pred priključkom Trojane. 

Ponekod po državi je zaradi goste megle zmanjšana vidljivost. 

Zaradi burje je na vipavski hitri cesti med razcepom Nanos in priključkom Ajdovščina prepovedan promet za počitniške prikolice, hladilnike in vozila s ponjavami, lažja od 8 ton.
"
2023-02-25 14:00:00,"Na štajerski avtocesti je v predoru Trojane proti Ljubljani zaprt vozni pas.
<strong>Vipavska hitra cesta </strong>bo med Ajdovščino in Selom proti Italiji zaprta do ponedeljka, 27. februarja, do 5. ure. Zaprta bosta tudi uvoz Ajdovščina in izvoz Selo proti Italiji. Obvoz bo po vzporedni regionalni cesti.
Primorska avtocesta, okvara vozila:<br>- pred Logatcem proti Kopru je zaprt počasni pas,<br>- na uvozu Logatec proti Ljubljani je oviran promet.
","Prometne informacije         25. 02. 2023        14.00           1. in 3. program

Podatki o prometu.

Na štajerski avtocesti proti Mariboru je zaradi pokvarjenega vozila oviran promet med priključkoma Vransko in Šentrupert.
  
Vipavska hitra cesta je zaradi del zaprta med priključkoma Ajdovščina in Selo proti Italiji. Obvoz je po vzporedni regionalni cesti. 

Na primorski avtocesti proti Ljubljani je zaradi del zaprt prehitevalni pas med priključkoma Kastelec in Kozina.


"
2022-11-18 13:00:00,"Na mariborski vzhodni obvoznici pred razcepom Dragučova iz smeri Slivnice proti Murski Soboti.
Na dolenjski avtocesti je zaradi okvare avtobusa oviran promet med priključkom Drnovo in počivališčem Zaloke proti Ljubljani ter med Bičem in Ivančno Gorico proti Ljubljani.
Občasno nastane krajši zastoj na štajerski avtocesti pred predorom Ločica proti Ljubljani.
<strong>V predoru Šentvid na gorenjski avtocesti je zaprt izvoz na Celovško cesto iz smeri Kosez.</strong>
Promet je zaradi popoldanske prometne konice povečan na cestah, ki vodijo iz mestnih središč, na mestnih obvoznicah in pred delovnimi zaporami.
","Prometne informacije   	   18. 11. 2022         13.00               1. in 2. program

Podatki o prometu.

Na pomurski avtocesti je zaradi del zgoščen promet med razcepom Dragučova in priključkom Pernica proti Murski Soboti.

Na dolenjski avtocesti proti Ljubljani je zaradi pokvarjenih vozil promet oviran med priključkoma Drnovo in Smlednik ter med priključkoma Bič in Ivančna Gorica.

Zaradi del je na štajerski avtocesti proti Ljubljani zaprt prehitevalni pas med Vranskim in Trojanami v predoru Ločica. Pred predorom je nastal krajši zastoj. Opozarjamo na nevarnost naleta.

Na gorenjski avtocesti proti Karavankam sta prav tako zaradi del v predoru Šentvid zaprta vozni pas in izvoz na Celovško cesto.

Na mejnih prehodih Gruškovje, Obrežje in Slovenska vas je povečan promet osebnih vozil pri vstopu v državo.
"
2023-10-19 08:10:00,"Zastoji: <p>- na štajerski avtocesti iz smeri Blagovice proti Ljubljani, zamuda približno 10 minut;<br>- na primorski avtocesti med Logatcem in Vrhniko proti Ljubljani.</p>
Nesrece: <p>Zaprt je prehitevalni pas na podravski avtocesti med priključkoma Marjeta in Letališče proti Mariboru, nastal je zastoj.</p>
Zaradi okvare vozila je oviran promet na primorski avtocesti med predorom Kastelec in priključkom Kastelec proti Kopru.
","Prometne informacije        19. 10. 2023        08.10                    1. program       

Podatki o prometu. 

Zastoj je na štajerski avtocesti od Blagovice proti Ljubljani, na dolenjski avtocesti od Grosuplja proti Ljubljani, na gorenjski avtocesti Brnika proti Ljubljani ter na primorski avtocesti od Logatca proti Ljubljani.  

Na podravski avtocesti proti Mariboru je zaradi nesreče promet oviran med priključkoma Marjeta in Letališče Maribor. 

Na primorski avtocesti proti Koper je zaradi pokvarjenega tovornjaka promet oviran pred predorom Kastelec. 
"
2022-02-05 12:00:00,"<strong>Zaradi prometne nesreče v predoru Trojane je štajerska avtocesta</strong><strong> zaprta</strong><strong> med priključkoma</strong><strong> Blagovica</strong><strong> in Trojane proti Mariboru.</strong><br>Promet je preusmerjen na izvoz Blagovica, nastal je zastoj, 1 kilometer. Vozniki se na avtocesto lahko vrnejo na priključku Trojane.
Regionalna cesta Divača - Ribnica je pri Bujah zaprta zaradi odstranjevanja posledic prevrnjenega tovornega vozila.
Na severni ljubljanski obvoznici je zaradi predmeta na vozišču oviran promet na pospeševalnem pasu pred priključkom Bežigrad proti Kosezam.<br><br>Na razcepu Malence je oviran promet zaradi vozila v okvari iz smeri Rudnika proti Golovcu.
Čakalna doba je na mejnih prehodih Sečovlje, Dragonja in Jelšane.
","Prometne informacije       05. 02. 2022       12.00           1. in 3. program 

Podatki o prometu.

Zaradi prometne nesreče je zaprta štajerska avtocesta med priključkoma Blagovica in Trojane v predoru Trojane proti Mariboru. Promet je preusmerjen na regionalno cesto, nastal je krajši zastoj.  

Zaradi odstranjevanja posledic nesreče je še vedno zaprta cesta Divača - Ribnica pri Bujah. 

Na južni ljubljanski obvoznici je zaradi pokvarjenega vozila oviran promet na razcepu Malence iz smeri Rudnika proti Golovcu.   

Na mejnih prehodih Sečovlje, Jelšane in Dragonja je povečan promet osebnih vozil pri izstopu iz države.   
"
2022-11-18 10:00:00,"Povožena žival ovira promet na cesti Tomačevo - Črnuče proti Črnučam. Nastaja zastoj.
<strong>V predoru Šentvid na gorenjski avtocesti je zaprt izvoz na Celovško cesto iz smeri Kosez.</strong>
Na gorenjski avtocesti je promet oviran na izvozu Naklo iz smeri Ljubljane.
","Prometne informacije   	   18. 11. 2022         10.00             1. in 3. program

Podatki o prometu.

Na glavni cesti od Ljubljane proti Trzinu je zaradi povožene živali oviran promet pred križiščem z Brnčičevo ulico. Nastal je zastoj, ki sega do krožišča Tomačevo.

Na gorenjski avtocesti proti Karavankam sta zaradi del v predoru Šentvid zaprta vozni pas in izvoz na Celovško cesto.
V isti smeri je zaradi nesreče promet oviran na izvozu Naklo.
"
2023-01-05 10:30:00,"Ponekod po Sloveniji megla v pasovih zmanjšuje vidljivost, predvsem na območju med Razdrtim in Senožečami.
Na ljubljanski zahodni obvoznici med razcepom Kozarje in Brdom proti Kosezam zaprt prehitevalni pas.
Na primorski avtocesti med Vrhniko in Logatcem proti Kopru zaprt počasni pas zaradi okvare vozila.
","Prometne informacije   	   5. 1. 2023         10.30                  2. program

Podatki o prometu.

Na širšem območju Nanosa gosta megla v pasovih zmanjšuje vidljivost. Voznikom svetujemo, da tam prilagodijo hitrost vožnje in povečajo varnostno razdaljo.

Zaradi del je na štajerski avtocesti proti Ljubljani zaprt prehitevalni pas med Slovenskimi Konjicami in Dramljami v predoru Pletovarje. 

Na obalni hitri cesti je prav tako zaradi del zaprt vozni pas v predoru Markovec proti Kopru.
"
2022-10-26 09:00:00,"Nesrece: <p><strong>Zaprt prehitevalni pas na primorski avtocesti pred Vrhniko proti Ljubljani.</strong></p>
Okvari vozil na štajerski avtocesti:<br>- pred Krtino proti Ljubljani;<br>- zaprt prehitevalni pas med Blagovico in Lukovico proti Ljubljani.
Cesta Moravče pri Gabrovki - Mirna, skozi Moravče, bo zaprta do 13. ure. Obvoz je urejen.<strong></strong>
Zastoji: <p>Na podravski avtocesti pred mejnim prehodom Gruškovje proti Hrvaški.</p>
","Prometne informacije   	   26. 10. 2022	   09.00       1. program 

Podatki o prometu. 
Na primorski avtocesti proti Ljubljani je zaradi prometne nesreče zaprt prehitevalni pas pred priključkom Vrhnika. Nastal je zastoj.

Zaradi pokvarjenega avtobusa je na štajerski avtocesti proti Ljubljani zaprt prehitevalni pas med Lukovico in Blagovico.

Do 13-ih bo zaprta cesta Moravče-Mirna skozi Moravče. 

Na mejnem prehodu Gruškovje vozniki osebnih in tovornih vozil na izstop iz države čakajo do pol ure.
"
