Datum,Prometni_dogodki
2023-10-10 12:30:00,"1.  a) Lokacija: 0 (Nobena lokacija ni pravilna.)
2.  b) Tip dogodka: 3 (Tip dogodka ""dela"" je omenjen, vendar na napačni lokaciji.)
3.  c) Smer: 0 (Nobena smer ni pravilna.)
4.  d) Neprisotni dogodki: 0 (Vsi dogodki so napačni.)

5.  a) Jedernatost: 7 (Poročilo je jedrnato, vendar vsebuje napačne informacije.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 2 (Zaradi napačnih informacij je kvaliteta zelo nizka.)
9.  e) Primernost: 2 (Zaradi napačnih informacij je poročilo neprimerno za radijsko objavo.)
"
2023-10-11 08:30:00,"1.  a) Lokacija: 3 (Nekatere lokacije so delno pravilne, npr. ""štajerska avtocesta"", ""primorska avtocesta"", vendar z netočnimi podrobnostmi.)
2.  b) Tip dogodka: 7 (Večina tipov dogodkov je pravilna - ""zastoj"", ""dela"", ""pokvarjeno vozilo"", vendar ne na pravih lokacijah.)
3.  c) Smer: 5 (Nekatere smeri so pravilne, vendar z netočnimi podrobnostmi, npr. ""proti Ljubljani"" na štajerski avtocesti.)
4.  d) Neprisotni dogodki: 4 (Precej informacij o natančnih lokacijah in podrobnostih ni prisotnih v pravilnem poročilu.)

5.  a) Jedernatost: 7 (Poročilo je jedrnato, vendar vsebuje preveč podrobnosti, ki niso nujne za radijsko poročanje.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 5 (Poročilo je povprečno, z nekaj netočnostmi in preveč podrobnostmi.)
9.  e) Primernost: 6 (Poročilo je precej primerno za radijsko objavo, vendar bi ga bilo treba skrajšati in popraviti netočnosti.)
"
2022-11-20 08:30:00,"1.  a) Lokacija: 5 (Dve lokaciji sta delno pravilni: ""vipavska hitra cesta"" in ""ponekod po državi"", vendar ne natančno.)
2.  b) Tip dogodka: 7 (Dva tipa dogodka sta pravilna: ""zmanjšana vidljivost"" in ""prepoved prometa"", vendar ne na vseh navedenih lokacijah.)
3.  c) Smer: 3 (Ena smer je delno pravilna: ""proti Lendavi"" bi lahko bila povezana s pomursko avtocesto, vendar je dogodek napačen.)
4.  d) Neprisotni dogodki: 5 (Nekatere informacije o delih na pomurski avtocesti niso prisotne v pravilnem poročilu.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato in podaja ključne informacije.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Poročilo je zadovoljivo, vendar z nekaj netočnostmi pri lokacijah in dogodkih.)
9.  e) Primernost: 7 (Poročilo je precej primerno za radijsko objavo.)
"
2023-02-25 14:00:00,"1.  a) Lokacija: 5 (Dve lokaciji sta delno pravilni: ""vipavska hitra cesta"" in ""primorska avtocesta"", vendar ne natančno.)
2.  b) Tip dogodka: 7 (Dva tipa dogodka sta pravilna: ""dela"" in ""oviran promet"", vendar ne na vseh navedenih lokacijah.)
3.  c) Smer: 5 (Dve smeri sta delno pravilni: ""proti Mariboru"" in ""proti Kopru"", vendar ne natančno.)
4.  d) Neprisotni dogodki: 5 (Nekatere informacije o delih na pomurski avtocesti in pokvarjenem vozilu na gorenjski avtocesti niso prisotne v pravilnem poročilu.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato in podaja ključne informacije.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Poročilo je zadovoljivo, vendar z nekaj netočnostmi pri lokacijah in dogodkih.)
9.  e) Primernost: 7 (Poročilo je precej primerno za radijsko objavo.)
"
2022-11-18 13:00:00,"1.  a) Lokacija: 4 (Nekatere lokacije so delno pravilne, npr. ""pomurska avtocesta"", ""dolenjska avtocesta"", ""štajerska avtocesta"", ""gorenjska avtocesta"", vendar z netočnimi podrobnostmi.)
2.  b) Tip dogodka: 7 (Večina tipov dogodkov je pravilna - ""prometna nesreča"", ""pokvarjen avtobus/vozilo"", ""dela"", ""zastoj"", vendar ne na pravih lokacijah.)
3.  c) Smer: 4 (Nekatere smeri so pravilne, vendar z netočnimi podrobnostmi, npr. ""proti Obrežju"" namesto ""proti Ljubljani"".)
4.  d) Neprisotni dogodki: 3 (Precej informacij o natančnih lokacijah in podrobnostih ni prisotnih v pravilnem poročilu.)

5.  a) Jedernatost: 6 (Poročilo je preobširno in vsebuje preveč podrobnosti, ki niso nujne za radijsko poročanje.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 5 (Poročilo je povprečno, z nekaj netočnostmi in preveč podrobnostmi.)
9.  e) Primernost: 5 (Poročilo je manj primerno za radijsko objavo, ker je preobširno in vsebuje netočnosti.)
"
2023-10-19 08:10:00,"1.  a) Lokacija: 0 (Nobena lokacija ni pravilna.)
2.  b) Tip dogodka: 3 (Tip dogodka ""dela"" je omenjen, vendar na napačni lokaciji.)
3.  c) Smer: 0 (Nobena smer ni pravilna.)
4.  d) Neprisotni dogodki: 0 (Vsi dogodki so napačni.)

5.  a) Jedernatost: 7 (Poročilo je jedrnato, vendar vsebuje napačne informacije.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 2 (Zaradi napačnih informacij je kvaliteta zelo nizka.)
9.  e) Primernost: 2 (Zaradi napačnih informacij je poročilo neprimerno za radijsko objavo.)
"
2022-02-05 12:00:00,"1.  a) Lokacija: 4 (Nekatere lokacije so delno pravilne, npr. ""Divača - Ribnica"", ""mejni prehodi"", vendar z netočnimi podrobnostmi.)
2.  b) Tip dogodka: 7 (Večina tipov dogodkov je pravilna - ""prometna nesreča"", ""dela"", ""zaprta cesta"", ""povečan promet"", vendar ne na pravih lokacijah.)
3.  c) Smer: 3 (Nekatere smeri so pravilne, vendar z netočnimi podrobnostmi, npr. ""proti Mariboru"" namesto ""proti Ljubljani"".)
4.  d) Neprisotni dogodki: 4 (Precej informacij o natančnih lokacijah in podrobnostih ni prisotnih v pravilnem poročilu.)

5.  a) Jedernatost: 6 (Poročilo je preobširno in vsebuje preveč podrobnosti, ki niso nujne za radijsko poročanje.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 5 (Poročilo je povprečno, z nekaj netočnostmi in preveč podrobnostmi.)
9.  e) Primernost: 5 (Poročilo je manj primerno za radijsko objavo, ker je preobširno in vsebuje netočnosti.)
"
2022-11-18 10:00:00,"1.  a) Lokacija: 6 (Dve lokaciji sta delno pravilni: ""glavna cesta od Trzina proti Domžalam/Ljubljani"" in ""gorenjska avtocesta"", vendar ne natančno.)
2.  b) Tip dogodka: 8 (Trije tipi dogodka so pravilni: ""povožena žival"", ""dela"", ""zastoj"", vendar ne na vseh navedenih lokacijah.)
3.  c) Smer: 7 (Dve smeri sta pravilni: ""proti Karavankam"" in ""proti Domžalam/Trzinu"", vendar ne natančno.)
4.  d) Neprisotni dogodki: 6 (Nekatere informacije o delih na ljubljanski severni obvoznici niso prisotne v pravilnem poročilu.)

5.  a) Jedernatost: 7 (Poročilo je jedrnato, vendar vsebuje preveč podrobnosti, ki niso nujne za radijsko poročanje.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Poročilo je zadovoljivo, vendar z nekaj netočnostmi pri lokacijah in dogodkih.)
9.  e) Primernost: 7 (Poročilo je precej primerno za radijsko objavo.)
"
2023-01-05 10:30:00,"1.  a) Lokacija: 5 (Dve lokaciji sta delno pravilni: ""širše območje Nanosa"" in ""štajerska avtocesta"", vendar ne natančno.)
2.  b) Tip dogodka: 7 (Dva tipa dogodka sta pravilna: ""gosta megla"" in ""dela"", vendar ne na vseh navedenih lokacijah.)
3.  c) Smer: 3 (Ena smer je delno pravilna: ""proti Mariboru"" bi lahko bila povezana s štajersko avtocesto, vendar je dogodek napačen.)
4.  d) Neprisotni dogodki: 5 (Nekatere informacije o delih na dolenjski avtocesti in pokvarjenem vozilu na štajerski avtocesti niso prisotne v pravilnem poročilu.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato in podaja ključne informacije.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Poročilo je zadovoljivo, vendar z nekaj netočnostmi pri lokacijah in dogodkih.)
9.  e) Primernost: 7 (Poročilo je precej primerno za radijsko objavo.)
"
2022-10-26 09:00:00,"1.  a) Lokacija: 4 (Nekatere lokacije so delno pravilne, npr. ""Moravče-Mirna"", ""mejni prehod Gruškovje"", vendar ne natančno.)
2.  b) Tip dogodka: 6 (Nekateri tipi dogodka so pravilni, npr. ""dela"", ""pokvarjeno vozilo"", ""zaprt"", ""čakanje"", vendar ne na pravih lokacijah.)
3.  c) Smer: 3 (Ena smer je delno pravilna: ""proti Mariboru"" bi lahko bila povezana s pomursko avtocesto, vendar je dogodek napačen.)
4.  d) Neprisotni dogodki: 4 (Precej informacij o delih na pomurski avtocesti in pokvarjenem vozilu na dolenjski avtocesti niso prisotne v pravilnem poročilu.)

5.  a) Jedernatost: 7 (Poročilo je jedrnato, vendar vsebuje preveč podrobnosti, ki niso nujne za radijsko poročanje.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 8 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 5 (Poročilo je povprečno, z nekaj netočnostmi pri lokacijah in dogodkih.)
9.  e) Primernost: 6 (Poročilo je precej primerno za radijsko objavo, vendar bi ga bilo treba skrajšati in popraviti netočnosti.)
"
