Datum,Prometni_dogodki
2023-10-10 12:30:00,"*   1.  a) Lokacija: 7 (Lokacije so delno pravilne, z nekaterimi odstopanji pri natančnem obsegu zastojev.)
*   1.  b) Tip dogodka: 10 (Tip dogodka je pravilen za vse navedene dogodke - zastoj, dela, pokvarjeno vozilo.)
*   1.  c) Smer: 10 (Smeri so pravilne za vse navedene dogodke.)
*   1.  d) Nepravilni dogodki: 5 (Nekatere informacije o obsegu zastojev na dolenjski avtocesti in natančni lokaciji na primorski avtocesti niso popolnoma usklajene s pravilnim poročilom.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato in učinkovito.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 8 (Kakovostno poročilo, z manjšimi odstopanji pri natančnosti lokacij in obsegu dogodkov.)
*   2.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko poročanje.)
"
2023-10-11 08:30:00,"*   1.  a) Lokacija: 4 (Lokacije so precej netočne, saj se večina dogodkov ne ujema s pravilnim poročilom.)
*   1.  b) Tip dogodka: 7 (Tip dogodka je pravilen za zastoj in dela, vendar ne za pokvarjeno vozilo (ki ga generirano poročilo ne omenja).)
*   1.  c) Smer: 7 (Smeri so delno pravilne, vendar ne za vse dogodke.)
*   1.  d) Nepravilni dogodki: 2 (Večina dogodkov v generiranem poročilu ni prisotna v pravilnem poročilu.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar zaradi netočne vsebine to ni pomembno.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar ga netočne informacije pokvarijo.)
*   2.  d) Celotna kvaliteta: 4 (Zelo slaba kakovost zaradi številnih netočnih informacij.)
*   2.  e) Primernost za radio: 5 (Poročilo je slabo primerno za radijsko poročanje zaradi številnih netočnosti.)
"
2022-11-20 08:30:00,"*   1.  a) Lokacija: 6 (Dve od treh lokacij sta pravilni ali blizu, ena pa je popolnoma napačna.)
*   1.  b) Tip dogodka: 7 (Dva od treh tipov dogodkov sta pravilna, en pa je napačen (dela namesto pokvarjenega tovornjaka).)
*   1.  c) Smer: 8 (Smeri so večinoma pravilne.)
*   1.  d) Nepravilni dogodki: 5 (En dogodek (dela na pomurski avtocesti) ni prisoten v pravilnem poročilu.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato in učinkovito.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 7 (Kakovostno poročilo, vendar ga znižujejo odstopanja pri natančnosti lokacij in tipu dogodka.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radijsko poročanje, vendar bi ga bilo treba izboljšati glede natančnosti.)
"
2023-02-25 14:00:00,"*   1.  a) Lokacija: 4 (Lokacije so precej netočne, saj se večina dogodkov ne ujema s pravilnim poročilom.)
*   1.  b) Tip dogodka: 7 (Tip dogodka je pravilen za dela in pokvarjeno vozilo, vendar ne za vse lokacije.)
*   1.  c) Smer: 7 (Smeri so delno pravilne, vendar ne za vse dogodke.)
*   1.  d) Nepravilni dogodki: 2 (Večina dogodkov v generiranem poročilu ni prisotna v pravilnem poročilu.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar zaradi netočne vsebine to ni pomembno.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar ga netočne informacije pokvarijo.)
*   2.  d) Celotna kvaliteta: 4 (Zelo slaba kakovost zaradi številnih netočnih informacij.)
*   2.  e) Primernost za radio: 5 (Poročilo je slabo primerno za radijsko poročanje zaradi številnih netočnosti.)
"
2022-11-18 13:00:00,"*   1.  a) Lokacija: 6 (Nekatere lokacije so pravilne, druge pa precej netočne ali nepopolne.)
*   1.  b) Tip dogodka: 8 (Večina tipov dogodkov je pravilna, z nekaj manjšimi odstopanji.)
*   1.  c) Smer: 8 (Smeri so večinoma pravilne, z nekaj manjšimi odstopanji.)
*   1.  d) Nepravilni dogodki: 4 (Nekateri dogodki niso prisotni v pravilnem poročilu ali pa so opisani precej drugače.)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še nekoliko skrajšati.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar bi lahko bil bolj dinamičen.)
*   2.  d) Celotna kvaliteta: 6 (Zaradi netočnosti in nepopolnosti je ocena nižja.)
*   2.  e) Primernost za radio: 7 (Poročilo je primerno za radio, vendar potrebuje izboljšave glede točnosti.)
"
2023-10-19 08:10:00,"*   1.  a) Lokacija: 6 (Nekatere lokacije so pravilne, druge pa precej netočne ali nepopolne.)
*   1.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
*   1.  c) Smer: 9 (Smeri so večinoma pravilne, z nekaj manjšimi odstopanji.)
*   1.  d) Nepravilni dogodki: 4 (Nekateri dogodki niso prisotni v pravilnem poročilu ali pa so opisani precej drugače (npr. obseg zastoja na štajerski avtocesti).)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še nekoliko skrajšati.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar bi lahko bil bolj dinamičen.)
*   2.  d) Celotna kvaliteta: 7 (Zaradi netočnosti in nepopolnosti je ocena nižja.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radio, vendar potrebuje izboljšave glede točnosti.)
"
2022-02-05 12:00:00,"*   1.  a) Lokacija: 7 (Nekatere lokacije so pravilne, druge pa precej netočne ali nepopolne.)
*   1.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
*   1.  c) Smer: 8 (Smeri so večinoma pravilne, z nekaj manjšimi odstopanji.)
*   1.  d) Nepravilni dogodki: 5 (Nekateri dogodki niso prisotni v pravilnem poročilu ali pa so opisani precej drugače (npr. lokacija pokvarjenega vozila, mejni prehodi).)
*   2.  a) Jedernatost: 7 (Poročilo je relativno jedrnato, vendar bi se dalo še nekoliko skrajšati.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar bi lahko bil bolj dinamičen.)
*   2.  d) Celotna kvaliteta: 7 (Zaradi netočnosti in nepopolnosti je ocena nižja.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radio, vendar potrebuje izboljšave glede točnosti.)
"
2022-11-18 10:00:00,"*   1.  a) Lokacija: 8 (Lokacije so večinoma pravilne, z manjšimi odstopanji pri natančnem opisu obsega zastoja.)
*   1.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
*   1.  c) Smer: 9 (Smeri so večinoma pravilne.)
*   1.  d) Nepravilni dogodki: 6 (Manjše razlike v opisu obsega zastoja in natančni lokaciji del na gorenjski avtocesti.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato in učinkovito.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 8 (Kakovostno poročilo, z manjšimi odstopanji pri natančnosti lokacij.)
*   2.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko poročanje.)
"
2023-01-05 10:30:00,"*   1.  a) Lokacija: 4 (Večina lokacij je napačnih ali nepopolnih.)
*   1.  b) Tip dogodka: 7 (Tip dogodka je pravilen za meglo in dela, vendar ne za pokvarjeno vozilo.)
*   1.  c) Smer: 7 (Smeri so delno pravilne.)
*   1.  d) Nepravilni dogodki: 2 (Večina dogodkov v generiranem poročilu ni prisotna v pravilnem poročilu.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato, vendar zaradi netočne vsebine to ni pomembno.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 8 (Stil je primeren za radijsko poročanje, vendar ga netočne informacije pokvarijo.)
*   2.  d) Celotna kvaliteta: 4 (Zelo slaba kakovost zaradi številnih netočnih informacij.)
*   2.  e) Primernost za radio: 5 (Poročilo je slabo primerno za radijsko poročanje zaradi številnih netočnosti.)
"
2022-10-26 09:00:00,"*   1.  a) Lokacija: 5 (Nekatere lokacije so pravilne, druge pa precej netočne.)
*   1.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
*   1.  c) Smer: 9 (Smeri so večinoma pravilne.)
*   1.  d) Nepravilni dogodki: 5 (Nekatere informacije o lokaciji nesreče in pokvarjenega vozila niso pravilne.)
*   2.  a) Jedernatost: 8 (Poročilo je jedrnato in učinkovito.)
*   2.  b) Slovnična pravilnost: 10 (Slovnično je poročilo brezhibno.)
*   2.  c) Stil: 9 (Stil je primeren za radijsko poročanje, informativen in jasen.)
*   2.  d) Celotna kvaliteta: 7 (Kakovostno poročilo, vendar ga znižujejo odstopanja pri natančnosti lokacij.)
*   2.  e) Primernost za radio: 8 (Poročilo je primerno za radijsko poročanje, vendar bi ga bilo treba izboljšati glede natančnosti.)
"
