Datum,Prometni_dogodki
2023-10-10 12:30:00,"1.  a) Lokacija: 9 (Vse lokacije so pravilne, z manjšimi odstopanji v natančnosti.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 10 (Vse smeri so pravilne.)
4.  d) Neprisotni dogodki: 8 (Južna ljubljanska obvoznica do Brezovice ni prisotna.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 9 (Informacije so večinoma točne in dobro podane.)
9.  e) Primernost za radio: 10 (Poročilo je zelo primerno za radijsko objavo.)
"
2023-10-11 08:30:00,"1.  a) Lokacija: 5 (Štajerska je delno pravilna, primorska delno, ostale napačne.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 7 (Štajerska pravilna, primorska napačna.)
4.  d) Neprisotni dogodki: 5 (Severna ljubljanska obvoznica ni prisotna, lokacije dogodkov so precej napačne.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Zaradi netočnosti lokacij je kvaliteta srednja.)
9.  e) Primernost za radio: 7 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2022-11-20 08:30:00,"1.  a) Lokacija: 6 (Vipavska hitra cesta je pravilna, ostalo napačno.)
2.  b) Tip dogodka: 6 (Megla in burja sta pravilna, dela so napačna.)
3.  c) Smer: 10 (Smer na vipavski je pravilna.)
4.  d) Neprisotni dogodki: 6 (Dogodek na pomurski avtocesti ni prisoten.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 7 (Zaradi netočnosti lokacij je kvaliteta srednja.)
9.  e) Primernost za radio: 8 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2023-02-25 14:00:00,"1.  a) Lokacija: 5 (Vipavska hitra cesta je pravilna, ostalo napačno.)
2.  b) Tip dogodka: 7 (Dela na vipavski so pravilna, ostalo napačno.)
3.  c) Smer: 8 (Vipavska je pravilna, ostalo napačno.)
4.  d) Neprisotni dogodki: 6 (Dogodek na pomurski ni prisoten.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 6 (Zaradi netočnosti lokacij je kvaliteta srednja.)
9.  e) Primernost za radio: 7 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2022-11-18 13:00:00,"1.  a) Lokacija: 7 (Pomurska, dolenjska in gorenjska so delno pravilne, štajerska in obvoznice napačne.)
2.  b) Tip dogodka: 8 (Dela, pokvarjena vozila in zastoji so pravilni.)
3.  c) Smer: 7 (Pomurska, dolenjska in gorenjska so pravilne, štajerska napačna.)
4.  d) Neprisotni dogodki: 5 (Primorska in obvoznice niso prisotne.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 7 (Zaradi netočnosti lokacij je kvaliteta srednja.)
9.  e) Primernost za radio: 8 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2023-10-19 08:10:00,"1.  a) Lokacija: 8 (Štajerska, podravska in primorska so delno pravilne.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 9 (Štajerska in primorska sta pravilni, podravska napačna.)
4.  d) Neprisotni dogodki: 8 (Severna ljubljanska obvoznica ni prisotna.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 8 (Zaradi netočnosti lokacij je kvaliteta dobra.)
9.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko objavo.)
"
2022-02-05 12:00:00,"1.  a) Lokacija: 7 (Štajerska in Divača-Ribnica so pravilne, obvoznice in mejni prehodi delno.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 8 (Štajerska in Divača-Ribnica so pravilne, obvoznice napačne.)
4.  d) Neprisotni dogodki: 6 (Mariborska obvoznica ni prisotna.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 8 (Zaradi netočnosti lokacij je kvaliteta dobra.)
9.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko objavo.)
"
2022-11-18 10:00:00,"1.  a) Lokacija: 7 (Glavna cesta Trzin in izvoz Naklo sta pravilna, gorenjska delno.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 8 (Glavna cesta Trzin in izvoz Naklo sta pravilna, gorenjska delno.)
4.  d) Neprisotni dogodki: 7 (Dela na gorenjski med Lipcami in Jesenicami niso prisotna.)

5.  a) Jedernatost: 8 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 9 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 8 (Zaradi netočnosti lokacij je kvaliteta dobra.)
9.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko objavo.)
"
2023-01-05 10:30:00,"1.  a) Lokacija: 6 (Nanos je pravilen, štajerska in dolenjska napačni.)
2.  b) Tip dogodka: 8 (Megla in dela so pravilni, pokvarjeno vozilo napačno.)
3.  c) Smer: 6 (Štajerska in dolenjska napačni.)
4.  d) Neprisotni dogodki: 6 (Dogodek na dolenjski ni prisoten.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 7 (Zaradi netočnosti lokacij je kvaliteta srednja.)
9.  e) Primernost za radio: 8 (Poročilo je primerno, vendar bi ga bilo treba preveriti glede točnosti.)
"
2022-10-26 09:00:00,"1.  a) Lokacija: 7 (Primorska, štajerska in Moravče so delno pravilne.)
2.  b) Tip dogodka: 10 (Vsi tipi dogodkov so pravilni.)
3.  c) Smer: 8 (Primorska in Moravče sta pravilni, štajerska napačna.)
4.  d) Neprisotni dogodki: 10 (Vsi dogodki so prisotni v pravilnem poročilu.)

5.  a) Jedernatost: 9 (Poročilo je jedrnato.)
6.  b) Slovnična pravilnost: 10 (Slovnično je poročilo pravilno.)
7.  c) Stil: 10 (Stil je primeren za radijsko poročanje.)
8.  d) Celotna kvaliteta: 8 (Zaradi netočnosti lokacij je kvaliteta dobra.)
9.  e) Primernost za radio: 9 (Poročilo je zelo primerno za radijsko objavo.)
"
