Datum,Prometni_dogodki
2023-10-10 12:30:00,"*   **1.a Lokacija:** 4 (Lokacija ""Domžale do Krtine"" je delno pravilna, saj se nanaša na štajersko avtocesto, vendar ni natančna. Ostale lokacije so netočne ali nejasne.)
*   **1.b Tip dogodka:** 5 (Zastoj in dela so omenjeni, vendar niso jasno povezani z lokacijami. Opozorila o političnih govorih so popolnoma neprimerna.)
*   **1.c Smer:** 3 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 1 (Skoraj vsi dogodki v generiranem poročilu niso prisotni v pravilnem poročilu.)
*   **2.a Jedernatost:** 2 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 4 (Slovnična pravilnost je slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 2 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 2 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 2 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2023-10-11 08:30:00,"*   **1.a Lokacija:** 5 (Lokacija ""Višnja Gora do predora Debeli hrib"" je delno pravilna, saj se nanaša na dolenjsko avtocesto, vendar ni natančna. Ostale lokacije so netočne ali nejasne.)
*   **1.b Tip dogodka:** 6 (Zastoj je omenjen, vendar ni jasno povezan z lokacijami. Pokvarjeno vozilo ni omenjeno. Dela so omenjena, vendar niso jasno povezana z lokacijami.)
*   **1.c Smer:** 4 (Smer proti Ljubljani je delno pravilna, vendar so ostale smeri netočne ali nejasne.)
*   **1.d Nepravilni dogodki:** 2 (Večina dogodkov v generiranem poročilu ni prisotna v pravilnem poročilu.)
*   **2.a Jedernatost:** 3 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 4 (Slovnična pravilnost je slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 3 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 3 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 3 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2022-11-20 08:30:00,"*   **1.a Lokacija:** 3 (Pomurska avtocesta je delno pravilna, saj je blizu Štajerske avtoceste, vendar ni natančna. Ostale lokacije so netočne ali nejasne.)
*   **1.b Tip dogodka:** 5 (Pokvarjena pnevmatika je delno pravilen tip dogodka, vendar ni natančen. Megla in burja nista omenjeni.)
*   **1.c Smer:** 2 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 1 (Skoraj vsi dogodki v generiranem poročilu niso prisotni v pravilnem poročilu.)
*   **2.a Jedernatost:** 2 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 3 (Slovnična pravilnost je zelo slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 2 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 2 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 2 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2023-02-25 14:00:00,"*   **1.a Lokacija:** 3 (Pomurska avtocesta od Lenarta proti Mariboru je delno pravilna, saj je blizu Štajerske avtoceste, vendar ni natančna. Prelaz Vršič je nepovezan. Mejni prehodi so delno povezani s čakalnimi dobami.)
*   **1.b Tip dogodka:** 4 (Dela so omenjena, vendar niso jasno povezana z lokacijami. Pokvarjeno vozilo ni omenjeno. Opozorila o poslušalcih so nepomembna.)
*   **1.c Smer:** 3 (Smer proti Mariboru je delno pravilna, vendar so ostale smeri netočne ali nejasne.)
*   **1.d Nepravilni dogodki:** 1 (Skoraj vsi dogodki v generiranem poročilu niso prisotni v pravilnem poročilu.)
*   **2.a Jedernatost:** 2 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 3 (Slovnična pravilnost je zelo slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 2 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 2 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 2 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2022-11-18 13:00:00,"*   **1.a Lokacija:** 3 (Hitra cesta od Kopra proti Dragonji je delno pravilna, saj je v bližini Primorske avtoceste, vendar ni natančna. Dolenjska pokrajina je preveč splošna. Mejni prehodi so delno povezani s povečanim prometom.)
*   **1.b Tip dogodka:** 5 (Pokvarjen hladilnik je delno pravilen tip dogodka, vendar je že odstranjen. Dela so omenjena, vendar niso jasno povezana z lokacijami. Povečan promet je omenjen na mejnih prehodih.)
*   **1.c Smer:** 2 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 1 (Skoraj vsi dogodki v generiranem poročilu niso prisotni v pravilnem poročilu.)
*   **2.a Jedernatost:** 1 (Poročilo je izjemno razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 2 (Slovnična pravilnost je katastrofalna, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 1 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 1 (Celotna kvaliteta je izjemno slaba.)
*   **2.e Primernost za radio:** 1 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2023-10-19 08:10:00,"*   **1.a Lokacija:** 3 (Pomurska avtocesta od Lenarta do Dragučove je delno pravilna, saj je blizu Štajerske avtoceste, vendar ni natančna. Ostale lokacije so netočne ali nejasne.)
*   **1.b Tip dogodka:** 5 (Dela so omenjena, vendar niso jasno povezana z lokacijami. Pokvarjena semaforska kontrola prometa je nejasna. Nesreča ni omenjena.)
*   **1.c Smer:** 2 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 1 (Skoraj vsi dogodki v generiranem poročilu niso prisotni v pravilnem poročilu.)
*   **2.a Jedernatost:** 2 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 3 (Slovnična pravilnost je zelo slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 2 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 2 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 2 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2022-02-05 12:00:00,"*   **1.a Lokacija:** 3 (Vzhodnjaška mariborska hitra cesta od Rogoze do Pesnice in pomurska avtocesta mimo Pernice proti Lenartu je delno pravilna, saj se nanaša na Štajersko avtocesto, vendar ni natančna. Primorska avtocesta med Razdrtim in Postojno je delno pravilna. Mejni prehodi niso omenjeni.)
*   **1.b Tip dogodka:** 4 (Dela so omenjena, vendar niso jasno povezana z lokacijami. Prometna nesreča ni omenjena. Pokvarjeno vozilo ni omenjeno. Povečan promet na mejnih prehodih ni omenjen.)
*   **1.c Smer:** 2 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 1 (Skoraj vsi dogodki v generiranem poročilu niso prisotni v pravilnem poročilu.)
*   **2.a Jedernatost:** 3 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 4 (Slovnična pravilnost je slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 3 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 3 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 3 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2022-11-18 10:00:00,"*   **1.a Lokacija:** 6 (Glavna cesta od Ljubljane proti Trzinu pred križiščem z Brnčičevo ulico in krožiščem Tomačevo je delno pravilna. Gorenjska avtocesta ni omenjena.)
*   **1.b Tip dogodka:** 7 (Povožena žival je pravilen tip dogodka. Dela na gorenjski avtocesti niso omenjena. Nesreča na gorenjski avtocesti ni omenjena.)
*   **1.c Smer:** 5 (Smer od Ljubljane proti Trzinu je delno pravilna. Smeri na gorenjski avtocesti niso omenjene.)
*   **1.d Nepravilni dogodki:** 3 (Veliko dogodkov v generiranem poročilu ni prisotnih v pravilnem poročilu, predvsem tisti, ki se nanašajo na vodo Žalec in elektriko.)
*   **2.a Jedernatost:** 3 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 4 (Slovnična pravilnost je slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 3 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 3 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 3 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2023-01-05 10:30:00,"*   **1.a Lokacija:** 6 (Širše območje Nanosa je pravilna lokacija za meglo. Vipavska hitra cesta od Vipe do Ajdovščine je delno pravilna. Obalna hitra cesta ni omenjena. Štajerska avtocesta ni omenjena.)
*   **1.b Tip dogodka:** 7 (Megla je pravilen tip dogodka. Dela na Štajerski in Obalni hitri cesti niso omenjena.)
*   **1.c Smer:** 4 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 2 (Veliko dogodkov v generiranem poročilu ni prisotnih v pravilnem poročilu, predvsem tisti, ki se nanašajo na zasilna vzletišča, Tirenia Meglanovci, kozoroge in prelaz Vršič.)
*   **2.a Jedernatost:** 2 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 3 (Slovnična pravilnost je zelo slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 2 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 2 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 2 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
2022-10-26 09:00:00,"*   **1.a Lokacija:** 5 (Hitra cesta od Škofij k Kopru je delno pravilna, saj se nanaša na Primorsko avtocesto, vendar ni natančna. Cesta Moravče-Mirna je pravilna. Mejni prehod Gruškovje je pravilen.)
*   **1.b Tip dogodka:** 6 (Prevrnjen drog je delno pravilen, saj se nanaša na posledice nesreče. Prometna nesreča na Primorski avtocesti ni omenjena. Pokvarjen avtobus na Štajerski avtocesti ni omenjen. Zapora ceste Moravče-Mirna je pravilna. Povečan promet na mejnem prehodu je pravilen.)
*   **1.c Smer:** 4 (Smeri so večinoma nejasne in težko razberljive.)
*   **1.d Nepravilni dogodki:** 2 (Veliko dogodkov v generiranem poročilu ni prisotnih v pravilnem poročilu, predvsem tisti, ki se nanašajo na stavkališko cesto Maribor-Dravograd in starševsko posvetovanje.)
*   **2.a Jedernatost:** 3 (Poročilo je zelo razvlečeno in vsebuje popolnoma nepovezane informacije.)
*   **2.b Slovnična pravilnost:** 4 (Slovnična pravilnost je slaba, veliko napak in nerazumljivih stavkov.)
*   **2.c Stil:** 3 (Stil je popolnoma neprimeren in nerazumljiv.)
*   **2.d Celotna kvaliteta:** 3 (Celotna kvaliteta je zelo slaba zaradi številnih napak in nejasnosti.)
*   **2.e Primernost za radio:** 3 (Poročilo je popolnoma neprimerno za predvajanje na radiu.)
"
